jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202510110812,202508040312,2025-10-11,kyoto,12,mapped,calendar course=kyoto meeting=4 day=3
202510110504,202505040304,2025-10-11,tokyo,4,mapped,calendar course=tokyo meeting=4 day=3
202510110512,202505040312,2025-10-11,tokyo,12,mapped,calendar course=tokyo meeting=4 day=3
202510110810,202508040310,2025-10-11,kyoto,10,mapped,calendar course=kyoto meeting=4 day=3
202510110805,202508040305,2025-10-11,kyoto,5,mapped,calendar course=kyoto meeting=4 day=3
202510110506,202505040306,2025-10-11,tokyo,6,mapped,calendar course=tokyo meeting=4 day=3
202510110508,202505040308,2025-10-11,tokyo,8,mapped,calendar course=tokyo meeting=4 day=3
202510110501,202505040301,2025-10-11,tokyo,1,mapped,calendar course=tokyo meeting=4 day=3
202510110505,202505040305,2025-10-11,tokyo,5,mapped,calendar course=tokyo meeting=4 day=3
202510110511,202505040311,2025-10-11,tokyo,11,mapped,calendar course=tokyo meeting=4 day=3
202510110802,202508040302,2025-10-11,kyoto,2,mapped,calendar course=kyoto meeting=4 day=3
202510110809,202508040309,2025-10-11,kyoto,9,mapped,calendar course=kyoto meeting=4 day=3
202510110803,202508040303,2025-10-11,kyoto,3,mapped,calendar course=kyoto meeting=4 day=3
202510110807,202508040307,2025-10-11,kyoto,7,mapped,calendar course=kyoto meeting=4 day=3
202510110503,202505040303,2025-10-11,tokyo,3,mapped,calendar course=tokyo meeting=4 day=3
202510110811,202508040311,2025-10-11,kyoto,11,mapped,calendar course=kyoto meeting=4 day=3
202510110808,202508040308,2025-10-11,kyoto,8,mapped,calendar course=kyoto meeting=4 day=3
202510110507,202505040307,2025-10-11,tokyo,7,mapped,calendar course=tokyo meeting=4 day=3
202510110510,202505040310,2025-10-11,tokyo,10,mapped,calendar course=tokyo meeting=4 day=3
202510110509,202505040309,2025-10-11,tokyo,9,mapped,calendar course=tokyo meeting=4 day=3
202510110804,202508040304,2025-10-11,kyoto,4,mapped,calendar course=kyoto meeting=4 day=3
202510120809,202508040409,2025-10-12,kyoto,9,mapped,calendar course=kyoto meeting=4 day=4
202510120504,202505040404,2025-10-12,tokyo,4,mapped,calendar course=tokyo meeting=4 day=4
202510120512,202505040412,2025-10-12,tokyo,12,mapped,calendar course=tokyo meeting=4 day=4
202510120801,202508040401,2025-10-12,kyoto,1,mapped,calendar course=kyoto meeting=4 day=4
202510120506,202505040406,2025-10-12,tokyo,6,mapped,calendar course=tokyo meeting=4 day=4
202510120510,202505040410,2025-10-12,tokyo,10,mapped,calendar course=tokyo meeting=4 day=4
202510120501,202505040401,2025-10-12,tokyo,1,mapped,calendar course=tokyo meeting=4 day=4
202510120507,202505040407,2025-10-12,tokyo,7,mapped,calendar course=tokyo meeting=4 day=4
202510120810,202508040410,2025-10-12,kyoto,10,mapped,calendar course=kyoto meeting=4 day=4
202510120812,202508040412,2025-10-12,kyoto,12,mapped,calendar course=kyoto meeting=4 day=4
202510120502,202505040402,2025-10-12,tokyo,2,mapped,calendar course=tokyo meeting=4 day=4
202510120509,202505040409,2025-10-12,tokyo,9,mapped,calendar course=tokyo meeting=4 day=4
202510120802,202508040402,2025-10-12,kyoto,2,mapped,calendar course=kyoto meeting=4 day=4
202510120806,202508040406,2025-10-12,kyoto,6,mapped,calendar course=kyoto meeting=4 day=4
202510120808,202508040408,2025-10-12,kyoto,8,mapped,calendar course=kyoto meeting=4 day=4
202510120811,202508040411,2025-10-12,kyoto,11,mapped,calendar course=kyoto meeting=4 day=4
202510120511,202505040411,2025-10-12,tokyo,11,mapped,calendar course=tokyo meeting=4 day=4
202510120803,202508040403,2025-10-12,kyoto,3,mapped,calendar course=kyoto meeting=4 day=4
202510120805,202508040405,2025-10-12,kyoto,5,mapped,calendar course=kyoto meeting=4 day=4
202510120503,202505040403,2025-10-12,tokyo,3,mapped,calendar course=tokyo meeting=4 day=4
202510120505,202505040405,2025-10-12,tokyo,5,mapped,calendar course=tokyo meeting=4 day=4
202510120807,202508040407,2025-10-12,kyoto,7,mapped,calendar course=kyoto meeting=4 day=4
202510120508,202505040408,2025-10-12,tokyo,8,mapped,calendar course=tokyo meeting=4 day=4
202510120804,202508040404,2025-10-12,kyoto,4,mapped,calendar course=kyoto meeting=4 day=4
202510130812,202508040512,2025-10-13,kyoto,12,mapped,calendar course=kyoto meeting=4 day=5
202510130512,202505040512,2025-10-13,tokyo,12,mapped,calendar course=tokyo meeting=4 day=5
202510130801,202508040501,2025-10-13,kyoto,1,mapped,calendar course=kyoto meeting=4 day=5
202510130807,202508040507,2025-10-13,kyoto,7,mapped,calendar course=kyoto meeting=4 day=5
202510130502,202505040502,2025-10-13,tokyo,2,mapped,calendar course=tokyo meeting=4 day=5
202510130811,202508040511,2025-10-13,kyoto,11,mapped,calendar course=kyoto meeting=4 day=5
202510130803,202508040503,2025-10-13,kyoto,3,mapped,calendar course=kyoto meeting=4 day=5
202510130503,202505040503,2025-10-13,tokyo,3,mapped,calendar course=tokyo meeting=4 day=5
202510130501,202505040501,2025-10-13,tokyo,1,mapped,calendar course=tokyo meeting=4 day=5
202510130508,202505040508,2025-10-13,tokyo,8,mapped,calendar course=tokyo meeting=4 day=5
202510130802,202508040502,2025-10-13,kyoto,2,mapped,calendar course=kyoto meeting=4 day=5
202510130806,202508040506,2025-10-13,kyoto,6,mapped,calendar course=kyoto meeting=4 day=5
202510130506,202505040506,2025-10-13,tokyo,6,mapped,calendar course=tokyo meeting=4 day=5
202510130509,202505040509,2025-10-13,tokyo,9,mapped,calendar course=tokyo meeting=4 day=5
202510130804,202508040504,2025-10-13,kyoto,4,mapped,calendar course=kyoto meeting=4 day=5
202510130809,202508040509,2025-10-13,kyoto,9,mapped,calendar course=kyoto meeting=4 day=5
202510130805,202508040505,2025-10-13,kyoto,5,mapped,calendar course=kyoto meeting=4 day=5
202510130810,202508040510,2025-10-13,kyoto,10,mapped,calendar course=kyoto meeting=4 day=5
202510130505,202505040505,2025-10-13,tokyo,5,mapped,calendar course=tokyo meeting=4 day=5
202510130808,202508040508,2025-10-13,kyoto,8,mapped,calendar course=kyoto meeting=4 day=5
202510130511,202505040511,2025-10-13,tokyo,11,mapped,calendar course=tokyo meeting=4 day=5
202510130507,202505040507,2025-10-13,tokyo,7,mapped,calendar course=tokyo meeting=4 day=5
202510130510,202505040510,2025-10-13,tokyo,10,mapped,calendar course=tokyo meeting=4 day=5
202510130504,202505040504,2025-10-13,tokyo,4,mapped,calendar course=tokyo meeting=4 day=5
202510180412,202504040112,2025-10-18,niigata,12,mapped,calendar course=niigata meeting=4 day=1
202510180405,202504040105,2025-10-18,niigata,5,mapped,calendar course=niigata meeting=4 day=1
202510180408,202504040108,2025-10-18,niigata,8,mapped,calendar course=niigata meeting=4 day=1
202510180410,202504040110,2025-10-18,niigata,10,mapped,calendar course=niigata meeting=4 day=1
202510180403,202504040103,2025-10-18,niigata,3,mapped,calendar course=niigata meeting=4 day=1
202510180411,202504040111,2025-10-18,niigata,11,mapped,calendar course=niigata meeting=4 day=1
202510180801,202508040601,2025-10-18,kyoto,1,mapped,calendar course=kyoto meeting=4 day=6
202510180806,202508040606,2025-10-18,kyoto,6,mapped,calendar course=kyoto meeting=4 day=6
202510180808,202508040608,2025-10-18,kyoto,8,mapped,calendar course=kyoto meeting=4 day=6
202510180809,202508040609,2025-10-18,kyoto,9,mapped,calendar course=kyoto meeting=4 day=6
202510180502,202505040602,2025-10-18,tokyo,2,mapped,calendar course=tokyo meeting=4 day=6
202510180512,202505040612,2025-10-18,tokyo,12,mapped,calendar course=tokyo meeting=4 day=6
202510180812,202508040612,2025-10-18,kyoto,12,mapped,calendar course=kyoto meeting=4 day=6
202510180504,202505040604,2025-10-18,tokyo,4,mapped,calendar course=tokyo meeting=4 day=6
202510180507,202505040607,2025-10-18,tokyo,7,mapped,calendar course=tokyo meeting=4 day=6
202510180501,202505040601,2025-10-18,tokyo,1,mapped,calendar course=tokyo meeting=4 day=6
202510180506,202505040606,2025-10-18,tokyo,6,mapped,calendar course=tokyo meeting=4 day=6
202510180803,202508040603,2025-10-18,kyoto,3,mapped,calendar course=kyoto meeting=4 day=6
202510180805,202508040605,2025-10-18,kyoto,5,mapped,calendar course=kyoto meeting=4 day=6
202510180401,202504040101,2025-10-18,niigata,1,mapped,calendar course=niigata meeting=4 day=1
202510180505,202505040605,2025-10-18,tokyo,5,mapped,calendar course=tokyo meeting=4 day=6
202510180511,202505040611,2025-10-18,tokyo,11,mapped,calendar course=tokyo meeting=4 day=6
202510180802,202508040602,2025-10-18,kyoto,2,mapped,calendar course=kyoto meeting=4 day=6
202510180811,202508040611,2025-10-18,kyoto,11,mapped,calendar course=kyoto meeting=4 day=6
202510180402,202504040102,2025-10-18,niigata,2,mapped,calendar course=niigata meeting=4 day=1
202510180404,202504040104,2025-10-18,niigata,4,mapped,calendar course=niigata meeting=4 day=1
202510180406,202504040106,2025-10-18,niigata,6,mapped,calendar course=niigata meeting=4 day=1
202510180407,202504040107,2025-10-18,niigata,7,mapped,calendar course=niigata meeting=4 day=1
202510180503,202505040603,2025-10-18,tokyo,3,mapped,calendar course=tokyo meeting=4 day=6
202510180509,202505040609,2025-10-18,tokyo,9,mapped,calendar course=tokyo meeting=4 day=6
202510180807,202508040607,2025-10-18,kyoto,7,mapped,calendar course=kyoto meeting=4 day=6
202510180508,202505040608,2025-10-18,tokyo,8,mapped,calendar course=tokyo meeting=4 day=6
202510180510,202505040610,2025-10-18,tokyo,10,mapped,calendar course=tokyo meeting=4 day=6
202510180810,202508040610,2025-10-18,kyoto,10,mapped,calendar course=kyoto meeting=4 day=6
202510180409,202504040109,2025-10-18,niigata,9,mapped,calendar course=niigata meeting=4 day=1
202510180804,202508040604,2025-10-18,kyoto,4,mapped,calendar course=kyoto meeting=4 day=6
202510190410,202504040210,2025-10-19,niigata,10,mapped,calendar course=niigata meeting=4 day=2
202510190807,202508040707,2025-10-19,kyoto,7,mapped,calendar course=kyoto meeting=4 day=7
202510190402,202504040202,2025-10-19,niigata,2,mapped,calendar course=niigata meeting=4 day=2
202510190404,202504040204,2025-10-19,niigata,4,mapped,calendar course=niigata meeting=4 day=2
202510190412,202504040212,2025-10-19,niigata,12,mapped,calendar course=niigata meeting=4 day=2
202510190403,202504040203,2025-10-19,niigata,3,mapped,calendar course=niigata meeting=4 day=2
202510190801,202508040701,2025-10-19,kyoto,1,mapped,calendar course=kyoto meeting=4 day=7
202510190803,202508040703,2025-10-19,kyoto,3,mapped,calendar course=kyoto meeting=4 day=7
202510190810,202508040710,2025-10-19,kyoto,10,mapped,calendar course=kyoto meeting=4 day=7
202510190501,202505040701,2025-10-19,tokyo,1,mapped,calendar course=tokyo meeting=4 day=7
202510190508,202505040708,2025-10-19,tokyo,8,mapped,calendar course=tokyo meeting=4 day=7
202510190809,202508040709,2025-10-19,kyoto,9,mapped,calendar course=kyoto meeting=4 day=7
202510190804,202508040704,2025-10-19,kyoto,4,mapped,calendar course=kyoto meeting=4 day=7
202510190503,202505040703,2025-10-19,tokyo,3,mapped,calendar course=tokyo meeting=4 day=7
202510190405,202504040205,2025-10-19,niigata,5,mapped,calendar course=niigata meeting=4 day=2
202510190506,202505040706,2025-10-19,tokyo,6,mapped,calendar course=tokyo meeting=4 day=7
202510190504,202505040704,2025-10-19,tokyo,4,mapped,calendar course=tokyo meeting=4 day=7
202510190510,202505040710,2025-10-19,tokyo,10,mapped,calendar course=tokyo meeting=4 day=7
202510190808,202508040708,2025-10-19,kyoto,8,mapped,calendar course=kyoto meeting=4 day=7
202510190407,202504040207,2025-10-19,niigata,7,mapped,calendar course=niigata meeting=4 day=2
202510190502,202505040702,2025-10-19,tokyo,2,mapped,calendar course=tokyo meeting=4 day=7
202510190806,202508040706,2025-10-19,kyoto,6,mapped,calendar course=kyoto meeting=4 day=7
202510190812,202508040712,2025-10-19,kyoto,12,mapped,calendar course=kyoto meeting=4 day=7
202510190406,202504040206,2025-10-19,niigata,6,mapped,calendar course=niigata meeting=4 day=2
202510190802,202508040702,2025-10-19,kyoto,2,mapped,calendar course=kyoto meeting=4 day=7
202510190505,202505040705,2025-10-19,tokyo,5,mapped,calendar course=tokyo meeting=4 day=7
202510190507,202505040707,2025-10-19,tokyo,7,mapped,calendar course=tokyo meeting=4 day=7
202510190512,202505040712,2025-10-19,tokyo,12,mapped,calendar course=tokyo meeting=4 day=7
202510190805,202508040705,2025-10-19,kyoto,5,mapped,calendar course=kyoto meeting=4 day=7
202510190811,202508040711,2025-10-19,kyoto,11,mapped,calendar course=kyoto meeting=4 day=7
202510190409,202504040209,2025-10-19,niigata,9,mapped,calendar course=niigata meeting=4 day=2
202510190401,202504040201,2025-10-19,niigata,1,mapped,calendar course=niigata meeting=4 day=2
202510190511,202505040711,2025-10-19,tokyo,11,mapped,calendar course=tokyo meeting=4 day=7
202510190411,202504040211,2025-10-19,niigata,11,mapped,calendar course=niigata meeting=4 day=2
202510190408,202504040208,2025-10-19,niigata,8,mapped,calendar course=niigata meeting=4 day=2
202510190509,202505040709,2025-10-19,tokyo,9,mapped,calendar course=tokyo meeting=4 day=7
202510250409,202504040309,2025-10-25,niigata,9,mapped,calendar course=niigata meeting=4 day=3
202510250402,202504040302,2025-10-25,niigata,2,mapped,calendar course=niigata meeting=4 day=3
202510250404,202504040304,2025-10-25,niigata,4,mapped,calendar course=niigata meeting=4 day=3
202510250407,202504040307,2025-10-25,niigata,7,mapped,calendar course=niigata meeting=4 day=3
202510250401,202504040301,2025-10-25,niigata,1,mapped,calendar course=niigata meeting=4 day=3
202510250801,202508040801,2025-10-25,kyoto,1,mapped,calendar course=kyoto meeting=4 day=8
202510250806,202508040806,2025-10-25,kyoto,6,mapped,calendar course=kyoto meeting=4 day=8
202510250504,202505040804,2025-10-25,tokyo,4,mapped,calendar course=tokyo meeting=4 day=8
202510250507,202505040807,2025-10-25,tokyo,7,mapped,calendar course=tokyo meeting=4 day=8
202510250512,202505040812,2025-10-25,tokyo,12,mapped,calendar course=tokyo meeting=4 day=8
202510250810,202508040810,2025-10-25,kyoto,10,mapped,calendar course=kyoto meeting=4 day=8
202510250803,202508040803,2025-10-25,kyoto,3,mapped,calendar course=kyoto meeting=4 day=8
202510250509,202505040809,2025-10-25,tokyo,9,mapped,calendar course=tokyo meeting=4 day=8
202510250412,202504040312,2025-10-25,niigata,12,mapped,calendar course=niigata meeting=4 day=3
202510250501,202505040801,2025-10-25,tokyo,1,mapped,calendar course=tokyo meeting=4 day=8
202510250506,202505040806,2025-10-25,tokyo,6,mapped,calendar course=tokyo meeting=4 day=8
202510250510,202505040810,2025-10-25,tokyo,10,mapped,calendar course=tokyo meeting=4 day=8
202510250805,202508040805,2025-10-25,kyoto,5,mapped,calendar course=kyoto meeting=4 day=8
202510250502,202505040802,2025-10-25,tokyo,2,mapped,calendar course=tokyo meeting=4 day=8
202510250511,202505040811,2025-10-25,tokyo,11,mapped,calendar course=tokyo meeting=4 day=8
202510250802,202508040802,2025-10-25,kyoto,2,mapped,calendar course=kyoto meeting=4 day=8
202510250807,202508040807,2025-10-25,kyoto,7,mapped,calendar course=kyoto meeting=4 day=8
202510250405,202504040305,2025-10-25,niigata,5,mapped,calendar course=niigata meeting=4 day=3
202510250408,202504040308,2025-10-25,niigata,8,mapped,calendar course=niigata meeting=4 day=3
202510250410,202504040310,2025-10-25,niigata,10,mapped,calendar course=niigata meeting=4 day=3
202510250808,202508040808,2025-10-25,kyoto,8,mapped,calendar course=kyoto meeting=4 day=8
202510250811,202508040811,2025-10-25,kyoto,11,mapped,calendar course=kyoto meeting=4 day=8
202510250812,202508040812,2025-10-25,kyoto,12,mapped,calendar course=kyoto meeting=4 day=8
202510250403,202504040303,2025-10-25,niigata,3,mapped,calendar course=niigata meeting=4 day=3
202510250406,202504040306,2025-10-25,niigata,6,mapped,calendar course=niigata meeting=4 day=3
202510250503,202505040803,2025-10-25,tokyo,3,mapped,calendar course=tokyo meeting=4 day=8
202510250809,202508040809,2025-10-25,kyoto,9,mapped,calendar course=kyoto meeting=4 day=8
202510250411,202504040311,2025-10-25,niigata,11,mapped,calendar course=niigata meeting=4 day=3
202510250505,202505040805,2025-10-25,tokyo,5,mapped,calendar course=tokyo meeting=4 day=8
202510250508,202505040808,2025-10-25,tokyo,8,mapped,calendar course=tokyo meeting=4 day=8
202510250804,202508040804,2025-10-25,kyoto,4,mapped,calendar course=kyoto meeting=4 day=8
202510260411,202504040411,2025-10-26,niigata,11,mapped,calendar course=niigata meeting=4 day=4
202510260406,202504040406,2025-10-26,niigata,6,mapped,calendar course=niigata meeting=4 day=4
202510260412,202504040412,2025-10-26,niigata,12,mapped,calendar course=niigata meeting=4 day=4
202510260808,202508040908,2025-10-26,kyoto,8,mapped,calendar course=kyoto meeting=4 day=9
202510260806,202508040906,2025-10-26,kyoto,6,mapped,calendar course=kyoto meeting=4 day=9
202510260812,202508040912,2025-10-26,kyoto,12,mapped,calendar course=kyoto meeting=4 day=9
202510260501,202505040901,2025-10-26,tokyo,1,mapped,calendar course=tokyo meeting=4 day=9
202510260511,202505040911,2025-10-26,tokyo,11,mapped,calendar course=tokyo meeting=4 day=9
202510260402,202504040402,2025-10-26,niigata,2,mapped,calendar course=niigata meeting=4 day=4
202510260506,202505040906,2025-10-26,tokyo,6,mapped,calendar course=tokyo meeting=4 day=9
202510260507,202505040907,2025-10-26,tokyo,7,mapped,calendar course=tokyo meeting=4 day=9
202510260509,202505040909,2025-10-26,tokyo,9,mapped,calendar course=tokyo meeting=4 day=9
202510260512,202505040912,2025-10-26,tokyo,12,mapped,calendar course=tokyo meeting=4 day=9
202510260802,202508040902,2025-10-26,kyoto,2,mapped,calendar course=kyoto meeting=4 day=9
202510260405,202504040405,2025-10-26,niigata,5,mapped,calendar course=niigata meeting=4 day=4
202510260409,202504040409,2025-10-26,niigata,9,mapped,calendar course=niigata meeting=4 day=4
202510260503,202505040903,2025-10-26,tokyo,3,mapped,calendar course=tokyo meeting=4 day=9
202510260508,202505040908,2025-10-26,tokyo,8,mapped,calendar course=tokyo meeting=4 day=9
202510260801,202508040901,2025-10-26,kyoto,1,mapped,calendar course=kyoto meeting=4 day=9
202510260804,202508040904,2025-10-26,kyoto,4,mapped,calendar course=kyoto meeting=4 day=9
202510260807,202508040907,2025-10-26,kyoto,7,mapped,calendar course=kyoto meeting=4 day=9
202510260810,202508040910,2025-10-26,kyoto,10,mapped,calendar course=kyoto meeting=4 day=9
202510260401,202504040401,2025-10-26,niigata,1,mapped,calendar course=niigata meeting=4 day=4
202510260403,202504040403,2025-10-26,niigata,3,mapped,calendar course=niigata meeting=4 day=4
202510260408,202504040408,2025-10-26,niigata,8,mapped,calendar course=niigata meeting=4 day=4
202510260805,202508040905,2025-10-26,kyoto,5,mapped,calendar course=kyoto meeting=4 day=9
202510260809,202508040909,2025-10-26,kyoto,9,mapped,calendar course=kyoto meeting=4 day=9
202510260404,202504040404,2025-10-26,niigata,4,mapped,calendar course=niigata meeting=4 day=4
202510260505,202505040905,2025-10-26,tokyo,5,mapped,calendar course=tokyo meeting=4 day=9
202510260510,202505040910,2025-10-26,tokyo,10,mapped,calendar course=tokyo meeting=4 day=9
202510260803,202508040903,2025-10-26,kyoto,3,mapped,calendar course=kyoto meeting=4 day=9
202510260407,202504040407,2025-10-26,niigata,7,mapped,calendar course=niigata meeting=4 day=4
202510260410,202504040410,2025-10-26,niigata,10,mapped,calendar course=niigata meeting=4 day=4
202510260502,202505040902,2025-10-26,tokyo,2,mapped,calendar course=tokyo meeting=4 day=9
202510260504,202505040904,2025-10-26,tokyo,4,mapped,calendar course=tokyo meeting=4 day=9
202510260811,202508040911,2025-10-26,kyoto,11,mapped,calendar course=kyoto meeting=4 day=9
202511010801,202508050101,2025-11-01,kyoto,1,mapped,calendar course=kyoto meeting=5 day=1
202511010802,202508050102,2025-11-01,kyoto,2,mapped,calendar course=kyoto meeting=5 day=1
202511010807,202508050107,2025-11-01,kyoto,7,mapped,calendar course=kyoto meeting=5 day=1
202511010504,202505050104,2025-11-01,tokyo,4,mapped,calendar course=tokyo meeting=5 day=1
202511010506,202505050106,2025-11-01,tokyo,6,mapped,calendar course=tokyo meeting=5 day=1
202511010508,202505050108,2025-11-01,tokyo,8,mapped,calendar course=tokyo meeting=5 day=1
202511010811,202508050111,2025-11-01,kyoto,11,mapped,calendar course=kyoto meeting=5 day=1
202511010502,202505050102,2025-11-01,tokyo,2,mapped,calendar course=tokyo meeting=5 day=1
202511010501,202505050101,2025-11-01,tokyo,1,mapped,calendar course=tokyo meeting=5 day=1
202511010511,202505050111,2025-11-01,tokyo,11,mapped,calendar course=tokyo meeting=5 day=1
202511010812,202508050112,2025-11-01,kyoto,12,mapped,calendar course=kyoto meeting=5 day=1
202511010505,202505050105,2025-11-01,tokyo,5,mapped,calendar course=tokyo meeting=5 day=1
202511010510,202505050110,2025-11-01,tokyo,10,mapped,calendar course=tokyo meeting=5 day=1
202511010806,202508050106,2025-11-01,kyoto,6,mapped,calendar course=kyoto meeting=5 day=1
202511010808,202508050108,2025-11-01,kyoto,8,mapped,calendar course=kyoto meeting=5 day=1
202511010810,202508050110,2025-11-01,kyoto,10,mapped,calendar course=kyoto meeting=5 day=1
202511010803,202508050103,2025-11-01,kyoto,3,mapped,calendar course=kyoto meeting=5 day=1
202511010512,202505050112,2025-11-01,tokyo,12,mapped,calendar course=tokyo meeting=5 day=1
202511010805,202508050105,2025-11-01,kyoto,5,mapped,calendar course=kyoto meeting=5 day=1
202511010809,202508050109,2025-11-01,kyoto,9,mapped,calendar course=kyoto meeting=5 day=1
202511010503,202505050103,2025-11-01,tokyo,3,mapped,calendar course=tokyo meeting=5 day=1
202511010507,202505050107,2025-11-01,tokyo,7,mapped,calendar course=tokyo meeting=5 day=1
202511010509,202505050109,2025-11-01,tokyo,9,mapped,calendar course=tokyo meeting=5 day=1
202511010804,202508050104,2025-11-01,kyoto,4,mapped,calendar course=kyoto meeting=5 day=1
202511020808,202508050208,2025-11-02,kyoto,8,mapped,calendar course=kyoto meeting=5 day=2
202511020510,202505050210,2025-11-02,tokyo,10,mapped,calendar course=tokyo meeting=5 day=2
202511020803,202508050203,2025-11-02,kyoto,3,mapped,calendar course=kyoto meeting=5 day=2
202511020502,202505050202,2025-11-02,tokyo,2,mapped,calendar course=tokyo meeting=5 day=2
202511020506,202505050206,2025-11-02,tokyo,6,mapped,calendar course=tokyo meeting=5 day=2
202511020812,202508050212,2025-11-02,kyoto,12,mapped,calendar course=kyoto meeting=5 day=2
202511020507,202505050207,2025-11-02,tokyo,7,mapped,calendar course=tokyo meeting=5 day=2
202511020512,202505050212,2025-11-02,tokyo,12,mapped,calendar course=tokyo meeting=5 day=2
202511020811,202508050211,2025-11-02,kyoto,11,mapped,calendar course=kyoto meeting=5 day=2
202511020805,202508050205,2025-11-02,kyoto,5,mapped,calendar course=kyoto meeting=5 day=2
