jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202605030406,202604010206,2026-05-03,niigata,6,mapped,calendar course=niigata meeting=1 day=2
202605030409,202604010209,2026-05-03,niigata,9,mapped,calendar course=niigata meeting=1 day=2
202605030805,202608030405,2026-05-03,kyoto,5,mapped,calendar course=kyoto meeting=3 day=4
202605030405,202604010205,2026-05-03,niigata,5,mapped,calendar course=niigata meeting=1 day=2
202605030408,202604010208,2026-05-03,niigata,8,mapped,calendar course=niigata meeting=1 day=2
202605030505,202605020405,2026-05-03,tokyo,5,mapped,calendar course=tokyo meeting=2 day=4
202605030802,202608030402,2026-05-03,kyoto,2,mapped,calendar course=kyoto meeting=3 day=4
202605030807,202608030407,2026-05-03,kyoto,7,mapped,calendar course=kyoto meeting=3 day=4
202605030401,202604010201,2026-05-03,niigata,1,mapped,calendar course=niigata meeting=1 day=2
202605030509,202605020409,2026-05-03,tokyo,9,mapped,calendar course=tokyo meeting=2 day=4
202605030511,202605020411,2026-05-03,tokyo,11,mapped,calendar course=tokyo meeting=2 day=4
202605030510,202605020410,2026-05-03,tokyo,10,mapped,calendar course=tokyo meeting=2 day=4
202605030804,202608030404,2026-05-03,kyoto,4,mapped,calendar course=kyoto meeting=3 day=4
202605030404,202604010204,2026-05-03,niigata,4,mapped,calendar course=niigata meeting=1 day=2
202605030811,202608030411,2026-05-03,kyoto,11,mapped,calendar course=kyoto meeting=3 day=4
202605090411,202604010311,2026-05-09,niigata,11,mapped,calendar course=niigata meeting=1 day=3
202605090806,202608030506,2026-05-09,kyoto,6,mapped,calendar course=kyoto meeting=3 day=5
202605090403,202604010303,2026-05-09,niigata,3,mapped,calendar course=niigata meeting=1 day=3
202605090407,202604010307,2026-05-09,niigata,7,mapped,calendar course=niigata meeting=1 day=3
202605090405,202604010305,2026-05-09,niigata,5,mapped,calendar course=niigata meeting=1 day=3
202605090409,202604010309,2026-05-09,niigata,9,mapped,calendar course=niigata meeting=1 day=3
202605090501,202605020501,2026-05-09,tokyo,1,mapped,calendar course=tokyo meeting=2 day=5
202605090801,202608030501,2026-05-09,kyoto,1,mapped,calendar course=kyoto meeting=3 day=5
202605090808,202608030508,2026-05-09,kyoto,8,mapped,calendar course=kyoto meeting=3 day=5
202605090512,202605020512,2026-05-09,tokyo,12,mapped,calendar course=tokyo meeting=2 day=5
202605090803,202608030503,2026-05-09,kyoto,3,mapped,calendar course=kyoto meeting=3 day=5
202605090505,202605020505,2026-05-09,tokyo,5,mapped,calendar course=tokyo meeting=2 day=5
202605090503,202605020503,2026-05-09,tokyo,3,mapped,calendar course=tokyo meeting=2 day=5
202605090510,202605020510,2026-05-09,tokyo,10,mapped,calendar course=tokyo meeting=2 day=5
202605090809,202608030509,2026-05-09,kyoto,9,mapped,calendar course=kyoto meeting=3 day=5
202605090805,202608030505,2026-05-09,kyoto,5,mapped,calendar course=kyoto meeting=3 day=5
202605090509,202605020509,2026-05-09,tokyo,9,mapped,calendar course=tokyo meeting=2 day=5
202605090802,202608030502,2026-05-09,kyoto,2,mapped,calendar course=kyoto meeting=3 day=5
202605090812,202608030512,2026-05-09,kyoto,12,mapped,calendar course=kyoto meeting=3 day=5
202605090402,202604010302,2026-05-09,niigata,2,mapped,calendar course=niigata meeting=1 day=3
202605090408,202604010308,2026-05-09,niigata,8,mapped,calendar course=niigata meeting=1 day=3
202605090412,202604010312,2026-05-09,niigata,12,mapped,calendar course=niigata meeting=1 day=3
202605090410,202604010310,2026-05-09,niigata,10,mapped,calendar course=niigata meeting=1 day=3
202605090506,202605020506,2026-05-09,tokyo,6,mapped,calendar course=tokyo meeting=2 day=5
202605090511,202605020511,2026-05-09,tokyo,11,mapped,calendar course=tokyo meeting=2 day=5
202605090807,202608030507,2026-05-09,kyoto,7,mapped,calendar course=kyoto meeting=3 day=5
202605090804,202608030504,2026-05-09,kyoto,4,mapped,calendar course=kyoto meeting=3 day=5
202605090810,202608030510,2026-05-09,kyoto,10,mapped,calendar course=kyoto meeting=3 day=5
202605090406,202604010306,2026-05-09,niigata,6,mapped,calendar course=niigata meeting=1 day=3
202605090508,202605020508,2026-05-09,tokyo,8,mapped,calendar course=tokyo meeting=2 day=5
202605090502,202605020502,2026-05-09,tokyo,2,mapped,calendar course=tokyo meeting=2 day=5
202605090507,202605020507,2026-05-09,tokyo,7,mapped,calendar course=tokyo meeting=2 day=5
202605090811,202608030511,2026-05-09,kyoto,11,mapped,calendar course=kyoto meeting=3 day=5
202605090504,202605020504,2026-05-09,tokyo,4,mapped,calendar course=tokyo meeting=2 day=5
202605090401,202604010301,2026-05-09,niigata,1,mapped,calendar course=niigata meeting=1 day=3
202605090404,202604010304,2026-05-09,niigata,4,mapped,calendar course=niigata meeting=1 day=3
202605100406,202604010406,2026-05-10,niigata,6,mapped,calendar course=niigata meeting=1 day=4
202605100802,202608030602,2026-05-10,kyoto,2,mapped,calendar course=kyoto meeting=3 day=6
202605100402,202604010402,2026-05-10,niigata,2,mapped,calendar course=niigata meeting=1 day=4
202605100407,202604010407,2026-05-10,niigata,7,mapped,calendar course=niigata meeting=1 day=4
202605100408,202604010408,2026-05-10,niigata,8,mapped,calendar course=niigata meeting=1 day=4
202605100808,202608030608,2026-05-10,kyoto,8,mapped,calendar course=kyoto meeting=3 day=6
202605100412,202604010412,2026-05-10,niigata,12,mapped,calendar course=niigata meeting=1 day=4
202605100507,202605020607,2026-05-10,tokyo,7,mapped,calendar course=tokyo meeting=2 day=6
202605100812,202608030612,2026-05-10,kyoto,12,mapped,calendar course=kyoto meeting=3 day=6
202605100502,202605020602,2026-05-10,tokyo,2,mapped,calendar course=tokyo meeting=2 day=6
202605100810,202608030610,2026-05-10,kyoto,10,mapped,calendar course=kyoto meeting=3 day=6
202605100506,202605020606,2026-05-10,tokyo,6,mapped,calendar course=tokyo meeting=2 day=6
202605100508,202605020608,2026-05-10,tokyo,8,mapped,calendar course=tokyo meeting=2 day=6
202605100411,202604010411,2026-05-10,niigata,11,mapped,calendar course=niigata meeting=1 day=4
202605100501,202605020601,2026-05-10,tokyo,1,mapped,calendar course=tokyo meeting=2 day=6
202605100512,202605020612,2026-05-10,tokyo,12,mapped,calendar course=tokyo meeting=2 day=6
202605100804,202608030604,2026-05-10,kyoto,4,mapped,calendar course=kyoto meeting=3 day=6
202605100503,202605020603,2026-05-10,tokyo,3,mapped,calendar course=tokyo meeting=2 day=6
202605100511,202605020611,2026-05-10,tokyo,11,mapped,calendar course=tokyo meeting=2 day=6
202605100801,202608030601,2026-05-10,kyoto,1,mapped,calendar course=kyoto meeting=3 day=6
202605100807,202608030607,2026-05-10,kyoto,7,mapped,calendar course=kyoto meeting=3 day=6
202605100811,202608030611,2026-05-10,kyoto,11,mapped,calendar course=kyoto meeting=3 day=6
202605100401,202604010401,2026-05-10,niigata,1,mapped,calendar course=niigata meeting=1 day=4
202605100403,202604010403,2026-05-10,niigata,3,mapped,calendar course=niigata meeting=1 day=4
202605100410,202604010410,2026-05-10,niigata,10,mapped,calendar course=niigata meeting=1 day=4
202605100405,202604010405,2026-05-10,niigata,5,mapped,calendar course=niigata meeting=1 day=4
202605100803,202608030603,2026-05-10,kyoto,3,mapped,calendar course=kyoto meeting=3 day=6
202605100805,202608030605,2026-05-10,kyoto,5,mapped,calendar course=kyoto meeting=3 day=6
202605100504,202605020604,2026-05-10,tokyo,4,mapped,calendar course=tokyo meeting=2 day=6
202605100505,202605020605,2026-05-10,tokyo,5,mapped,calendar course=tokyo meeting=2 day=6
202605100509,202605020609,2026-05-10,tokyo,9,mapped,calendar course=tokyo meeting=2 day=6
202605100806,202608030606,2026-05-10,kyoto,6,mapped,calendar course=kyoto meeting=3 day=6
202605100809,202608030609,2026-05-10,kyoto,9,mapped,calendar course=kyoto meeting=3 day=6
202605100409,202604010409,2026-05-10,niigata,9,mapped,calendar course=niigata meeting=1 day=4
202605100510,202605020610,2026-05-10,tokyo,10,mapped,calendar course=tokyo meeting=2 day=6
202605100404,202604010404,2026-05-10,niigata,4,mapped,calendar course=niigata meeting=1 day=4
