jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202501050705,202507010105,2025-01-05,chukyo,5,mapped,calendar course=chukyo meeting=1 day=1
202501050707,202507010107,2025-01-05,chukyo,7,mapped,calendar course=chukyo meeting=1 day=1
202501050709,202507010109,2025-01-05,chukyo,9,mapped,calendar course=chukyo meeting=1 day=1
202501050604,202506010104,2025-01-05,nakayama,4,mapped,calendar course=nakayama meeting=1 day=1
202501060601,202506010201,2025-01-06,nakayama,1,mapped,calendar course=nakayama meeting=1 day=2
202501060604,202506010204,2025-01-06,nakayama,4,mapped,calendar course=nakayama meeting=1 day=2
202501060702,202507010202,2025-01-06,chukyo,2,mapped,calendar course=chukyo meeting=1 day=2
202501060611,202506010211,2025-01-06,nakayama,11,mapped,calendar course=nakayama meeting=1 day=2
202501060703,202507010203,2025-01-06,chukyo,3,mapped,calendar course=chukyo meeting=1 day=2
202501060708,202507010208,2025-01-06,chukyo,8,mapped,calendar course=chukyo meeting=1 day=2
202501060706,202507010206,2025-01-06,chukyo,6,mapped,calendar course=chukyo meeting=1 day=2
202501060605,202506010205,2025-01-06,nakayama,5,mapped,calendar course=nakayama meeting=1 day=2
202501060712,202507010212,2025-01-06,chukyo,12,mapped,calendar course=chukyo meeting=1 day=2
202501060602,202506010202,2025-01-06,nakayama,2,mapped,calendar course=nakayama meeting=1 day=2
202501060603,202506010203,2025-01-06,nakayama,3,mapped,calendar course=nakayama meeting=1 day=2
202501060609,202506010209,2025-01-06,nakayama,9,mapped,calendar course=nakayama meeting=1 day=2
202501060612,202506010212,2025-01-06,nakayama,12,mapped,calendar course=nakayama meeting=1 day=2
202501060701,202507010201,2025-01-06,chukyo,1,mapped,calendar course=chukyo meeting=1 day=2
202501060704,202507010204,2025-01-06,chukyo,4,mapped,calendar course=chukyo meeting=1 day=2
202501060707,202507010207,2025-01-06,chukyo,7,mapped,calendar course=chukyo meeting=1 day=2
202501060709,202507010209,2025-01-06,chukyo,9,mapped,calendar course=chukyo meeting=1 day=2
202501060606,202506010206,2025-01-06,nakayama,6,mapped,calendar course=nakayama meeting=1 day=2
202501060607,202506010207,2025-01-06,nakayama,7,mapped,calendar course=nakayama meeting=1 day=2
202501060610,202506010210,2025-01-06,nakayama,10,mapped,calendar course=nakayama meeting=1 day=2
202501060705,202507010205,2025-01-06,chukyo,5,mapped,calendar course=chukyo meeting=1 day=2
202501060710,202507010210,2025-01-06,chukyo,10,mapped,calendar course=chukyo meeting=1 day=2
202501060711,202507010211,2025-01-06,chukyo,11,mapped,calendar course=chukyo meeting=1 day=2
202501060608,202506010208,2025-01-06,nakayama,8,mapped,calendar course=nakayama meeting=1 day=2
202501110601,202506010301,2025-01-11,nakayama,1,mapped,calendar course=nakayama meeting=1 day=3
202501110604,202506010304,2025-01-11,nakayama,4,mapped,calendar course=nakayama meeting=1 day=3
202501110608,202506010308,2025-01-11,nakayama,8,mapped,calendar course=nakayama meeting=1 day=3
202501110702,202507010302,2025-01-11,chukyo,2,mapped,calendar course=chukyo meeting=1 day=3
202501110706,202507010306,2025-01-11,chukyo,6,mapped,calendar course=chukyo meeting=1 day=3
202501110704,202507010304,2025-01-11,chukyo,4,mapped,calendar course=chukyo meeting=1 day=3
202501110711,202507010311,2025-01-11,chukyo,11,mapped,calendar course=chukyo meeting=1 day=3
202501110607,202506010307,2025-01-11,nakayama,7,mapped,calendar course=nakayama meeting=1 day=3
202501110612,202506010312,2025-01-11,nakayama,12,mapped,calendar course=nakayama meeting=1 day=3
202501110712,202507010312,2025-01-11,chukyo,12,mapped,calendar course=chukyo meeting=1 day=3
202501110602,202506010302,2025-01-11,nakayama,2,mapped,calendar course=nakayama meeting=1 day=3
202501110603,202506010303,2025-01-11,nakayama,3,mapped,calendar course=nakayama meeting=1 day=3
202501110606,202506010306,2025-01-11,nakayama,6,mapped,calendar course=nakayama meeting=1 day=3
202501110609,202506010309,2025-01-11,nakayama,9,mapped,calendar course=nakayama meeting=1 day=3
202501110610,202506010310,2025-01-11,nakayama,10,mapped,calendar course=nakayama meeting=1 day=3
202501110701,202507010301,2025-01-11,chukyo,1,mapped,calendar course=chukyo meeting=1 day=3
202501110703,202507010303,2025-01-11,chukyo,3,mapped,calendar course=chukyo meeting=1 day=3
202501110707,202507010307,2025-01-11,chukyo,7,mapped,calendar course=chukyo meeting=1 day=3
202501110710,202507010310,2025-01-11,chukyo,10,mapped,calendar course=chukyo meeting=1 day=3
202501110605,202506010305,2025-01-11,nakayama,5,mapped,calendar course=nakayama meeting=1 day=3
202501110709,202507010309,2025-01-11,chukyo,9,mapped,calendar course=chukyo meeting=1 day=3
202501110611,202506010311,2025-01-11,nakayama,11,mapped,calendar course=nakayama meeting=1 day=3
202501110705,202507010305,2025-01-11,chukyo,5,mapped,calendar course=chukyo meeting=1 day=3
202501110708,202507010308,2025-01-11,chukyo,8,mapped,calendar course=chukyo meeting=1 day=3
202501120601,202506010401,2025-01-12,nakayama,1,mapped,calendar course=nakayama meeting=1 day=4
202501120603,202506010403,2025-01-12,nakayama,3,mapped,calendar course=nakayama meeting=1 day=4
202501120606,202506010406,2025-01-12,nakayama,6,mapped,calendar course=nakayama meeting=1 day=4
202501120612,202506010412,2025-01-12,nakayama,12,mapped,calendar course=nakayama meeting=1 day=4
202501120703,202507010403,2025-01-12,chukyo,3,mapped,calendar course=chukyo meeting=1 day=4
202501120708,202507010408,2025-01-12,chukyo,8,mapped,calendar course=chukyo meeting=1 day=4
202501120711,202507010411,2025-01-12,chukyo,11,mapped,calendar course=chukyo meeting=1 day=4
202501120702,202507010402,2025-01-12,chukyo,2,mapped,calendar course=chukyo meeting=1 day=4
202501120707,202507010407,2025-01-12,chukyo,7,mapped,calendar course=chukyo meeting=1 day=4
202501120712,202507010412,2025-01-12,chukyo,12,mapped,calendar course=chukyo meeting=1 day=4
202501120611,202506010411,2025-01-12,nakayama,11,mapped,calendar course=nakayama meeting=1 day=4
202501120710,202507010410,2025-01-12,chukyo,10,mapped,calendar course=chukyo meeting=1 day=4
202501120602,202506010402,2025-01-12,nakayama,2,mapped,calendar course=nakayama meeting=1 day=4
202501120604,202506010404,2025-01-12,nakayama,4,mapped,calendar course=nakayama meeting=1 day=4
202501120608,202506010408,2025-01-12,nakayama,8,mapped,calendar course=nakayama meeting=1 day=4
202501120610,202506010410,2025-01-12,nakayama,10,mapped,calendar course=nakayama meeting=1 day=4
202501120701,202507010401,2025-01-12,chukyo,1,mapped,calendar course=chukyo meeting=1 day=4
202501120705,202507010405,2025-01-12,chukyo,5,mapped,calendar course=chukyo meeting=1 day=4
202501120709,202507010409,2025-01-12,chukyo,9,mapped,calendar course=chukyo meeting=1 day=4
202501120605,202506010405,2025-01-12,nakayama,5,mapped,calendar course=nakayama meeting=1 day=4
202501120706,202507010406,2025-01-12,chukyo,6,mapped,calendar course=chukyo meeting=1 day=4
202501120607,202506010407,2025-01-12,nakayama,7,mapped,calendar course=nakayama meeting=1 day=4
202501120609,202506010409,2025-01-12,nakayama,9,mapped,calendar course=nakayama meeting=1 day=4
202501120704,202507010404,2025-01-12,chukyo,4,mapped,calendar course=chukyo meeting=1 day=4
202501130601,202506010501,2025-01-13,nakayama,1,mapped,calendar course=nakayama meeting=1 day=5
202501130605,202506010505,2025-01-13,nakayama,5,mapped,calendar course=nakayama meeting=1 day=5
202501130610,202506010510,2025-01-13,nakayama,10,mapped,calendar course=nakayama meeting=1 day=5
202501130704,202507010504,2025-01-13,chukyo,4,mapped,calendar course=chukyo meeting=1 day=5
202501130607,202506010507,2025-01-13,nakayama,7,mapped,calendar course=nakayama meeting=1 day=5
202501130712,202507010512,2025-01-13,chukyo,12,mapped,calendar course=chukyo meeting=1 day=5
202501130702,202507010502,2025-01-13,chukyo,2,mapped,calendar course=chukyo meeting=1 day=5
202501130706,202507010506,2025-01-13,chukyo,6,mapped,calendar course=chukyo meeting=1 day=5
202501130709,202507010509,2025-01-13,chukyo,9,mapped,calendar course=chukyo meeting=1 day=5
202501130611,202506010511,2025-01-13,nakayama,11,mapped,calendar course=nakayama meeting=1 day=5
202501130612,202506010512,2025-01-13,nakayama,12,mapped,calendar course=nakayama meeting=1 day=5
202501130705,202507010505,2025-01-13,chukyo,5,mapped,calendar course=chukyo meeting=1 day=5
202501130711,202507010511,2025-01-13,chukyo,11,mapped,calendar course=chukyo meeting=1 day=5
202501130602,202506010502,2025-01-13,nakayama,2,mapped,calendar course=nakayama meeting=1 day=5
202501130603,202506010503,2025-01-13,nakayama,3,mapped,calendar course=nakayama meeting=1 day=5
202501130608,202506010508,2025-01-13,nakayama,8,mapped,calendar course=nakayama meeting=1 day=5
202501130701,202507010501,2025-01-13,chukyo,1,mapped,calendar course=chukyo meeting=1 day=5
202501130710,202507010510,2025-01-13,chukyo,10,mapped,calendar course=chukyo meeting=1 day=5
202501130703,202507010503,2025-01-13,chukyo,3,mapped,calendar course=chukyo meeting=1 day=5
202501130708,202507010508,2025-01-13,chukyo,8,mapped,calendar course=chukyo meeting=1 day=5
202501130606,202506010506,2025-01-13,nakayama,6,mapped,calendar course=nakayama meeting=1 day=5
202501130707,202507010507,2025-01-13,chukyo,7,mapped,calendar course=chukyo meeting=1 day=5
202501130609,202506010509,2025-01-13,nakayama,9,mapped,calendar course=nakayama meeting=1 day=5
202501130604,202506010504,2025-01-13,nakayama,4,mapped,calendar course=nakayama meeting=1 day=5
202501180601,202506010601,2025-01-18,nakayama,1,mapped,calendar course=nakayama meeting=1 day=6
202501180606,202506010606,2025-01-18,nakayama,6,mapped,calendar course=nakayama meeting=1 day=6
202501180608,202506010608,2025-01-18,nakayama,8,mapped,calendar course=nakayama meeting=1 day=6
202501180701,202507010601,2025-01-18,chukyo,1,mapped,calendar course=chukyo meeting=1 day=6
202501180708,202507010608,2025-01-18,chukyo,8,mapped,calendar course=chukyo meeting=1 day=6
202501180611,202506010611,2025-01-18,nakayama,11,mapped,calendar course=nakayama meeting=1 day=6
202501180703,202507010603,2025-01-18,chukyo,3,mapped,calendar course=chukyo meeting=1 day=6
202501180711,202507010611,2025-01-18,chukyo,11,mapped,calendar course=chukyo meeting=1 day=6
202501180710,202507010610,2025-01-18,chukyo,10,mapped,calendar course=chukyo meeting=1 day=6
202501180609,202506010609,2025-01-18,nakayama,9,mapped,calendar course=nakayama meeting=1 day=6
202501180706,202507010606,2025-01-18,chukyo,6,mapped,calendar course=chukyo meeting=1 day=6
202501180712,202507010612,2025-01-18,chukyo,12,mapped,calendar course=chukyo meeting=1 day=6
202501180602,202506010602,2025-01-18,nakayama,2,mapped,calendar course=nakayama meeting=1 day=6
202501180603,202506010603,2025-01-18,nakayama,3,mapped,calendar course=nakayama meeting=1 day=6
202501180607,202506010607,2025-01-18,nakayama,7,mapped,calendar course=nakayama meeting=1 day=6
202501180610,202506010610,2025-01-18,nakayama,10,mapped,calendar course=nakayama meeting=1 day=6
202501180702,202507010602,2025-01-18,chukyo,2,mapped,calendar course=chukyo meeting=1 day=6
202501180704,202507010604,2025-01-18,chukyo,4,mapped,calendar course=chukyo meeting=1 day=6
202501180709,202507010609,2025-01-18,chukyo,9,mapped,calendar course=chukyo meeting=1 day=6
202501180707,202507010607,2025-01-18,chukyo,7,mapped,calendar course=chukyo meeting=1 day=6
202501180605,202506010605,2025-01-18,nakayama,5,mapped,calendar course=nakayama meeting=1 day=6
202501180612,202506010612,2025-01-18,nakayama,12,mapped,calendar course=nakayama meeting=1 day=6
202501180705,202507010605,2025-01-18,chukyo,5,mapped,calendar course=chukyo meeting=1 day=6
202501180604,202506010604,2025-01-18,nakayama,4,mapped,calendar course=nakayama meeting=1 day=6
202501190601,202506010701,2025-01-19,nakayama,1,mapped,calendar course=nakayama meeting=1 day=7
202501190606,202506010706,2025-01-19,nakayama,6,mapped,calendar course=nakayama meeting=1 day=7
202501190610,202506010710,2025-01-19,nakayama,10,mapped,calendar course=nakayama meeting=1 day=7
202501190701,202507010701,2025-01-19,chukyo,1,mapped,calendar course=chukyo meeting=1 day=7
202501190706,202507010706,2025-01-19,chukyo,6,mapped,calendar course=chukyo meeting=1 day=7
202501190710,202507010710,2025-01-19,chukyo,10,mapped,calendar course=chukyo meeting=1 day=7
202501190703,202507010703,2025-01-19,chukyo,3,mapped,calendar course=chukyo meeting=1 day=7
202501190708,202507010708,2025-01-19,chukyo,8,mapped,calendar course=chukyo meeting=1 day=7
202501190605,202506010705,2025-01-19,nakayama,5,mapped,calendar course=nakayama meeting=1 day=7
202501190609,202506010709,2025-01-19,nakayama,9,mapped,calendar course=nakayama meeting=1 day=7
202501190612,202506010712,2025-01-19,nakayama,12,mapped,calendar course=nakayama meeting=1 day=7
202501190712,202507010712,2025-01-19,chukyo,12,mapped,calendar course=chukyo meeting=1 day=7
202501190602,202506010702,2025-01-19,nakayama,2,mapped,calendar course=nakayama meeting=1 day=7
202501190603,202506010703,2025-01-19,nakayama,3,mapped,calendar course=nakayama meeting=1 day=7
202501190607,202506010707,2025-01-19,nakayama,7,mapped,calendar course=nakayama meeting=1 day=7
202501190702,202507010702,2025-01-19,chukyo,2,mapped,calendar course=chukyo meeting=1 day=7
202501190707,202507010707,2025-01-19,chukyo,7,mapped,calendar course=chukyo meeting=1 day=7
202501190608,202506010708,2025-01-19,nakayama,8,mapped,calendar course=nakayama meeting=1 day=7
202501190704,202507010704,2025-01-19,chukyo,4,mapped,calendar course=chukyo meeting=1 day=7
202501190611,202506010711,2025-01-19,nakayama,11,mapped,calendar course=nakayama meeting=1 day=7
202501190705,202507010705,2025-01-19,chukyo,5,mapped,calendar course=chukyo meeting=1 day=7
202501190709,202507010709,2025-01-19,chukyo,9,mapped,calendar course=chukyo meeting=1 day=7
202501190711,202507010711,2025-01-19,chukyo,11,mapped,calendar course=chukyo meeting=1 day=7
202501190604,202506010704,2025-01-19,nakayama,4,mapped,calendar course=nakayama meeting=1 day=7
202501251003,202510010103,2025-01-25,kokura,3,mapped,calendar course=kokura meeting=1 day=1
202501250601,202506010801,2025-01-25,nakayama,1,mapped,calendar course=nakayama meeting=1 day=8
202501250603,202506010803,2025-01-25,nakayama,3,mapped,calendar course=nakayama meeting=1 day=8
202501250607,202506010807,2025-01-25,nakayama,7,mapped,calendar course=nakayama meeting=1 day=8
202501250701,202507010801,2025-01-25,chukyo,1,mapped,calendar course=chukyo meeting=1 day=8
202501251002,202510010102,2025-01-25,kokura,2,mapped,calendar course=kokura meeting=1 day=1
202501251009,202510010109,2025-01-25,kokura,9,mapped,calendar course=kokura meeting=1 day=1
202501250703,202507010803,2025-01-25,chukyo,3,mapped,calendar course=chukyo meeting=1 day=8
202501250708,202507010808,2025-01-25,chukyo,8,mapped,calendar course=chukyo meeting=1 day=8
202501250705,202507010805,2025-01-25,chukyo,5,mapped,calendar course=chukyo meeting=1 day=8
202501250609,202506010809,2025-01-25,nakayama,9,mapped,calendar course=nakayama meeting=1 day=8
202501250612,202506010812,2025-01-25,nakayama,12,mapped,calendar course=nakayama meeting=1 day=8
202501250706,202507010806,2025-01-25,chukyo,6,mapped,calendar course=chukyo meeting=1 day=8
202501251001,202510010101,2025-01-25,kokura,1,mapped,calendar course=kokura meeting=1 day=1
202501251008,202510010108,2025-01-25,kokura,8,mapped,calendar course=kokura meeting=1 day=1
202501251010,202510010110,2025-01-25,kokura,10,mapped,calendar course=kokura meeting=1 day=1
202501250602,202506010802,2025-01-25,nakayama,2,mapped,calendar course=nakayama meeting=1 day=8
202501250604,202506010804,2025-01-25,nakayama,4,mapped,calendar course=nakayama meeting=1 day=8
202501250606,202506010806,2025-01-25,nakayama,6,mapped,calendar course=nakayama meeting=1 day=8
202501250608,202506010808,2025-01-25,nakayama,8,mapped,calendar course=nakayama meeting=1 day=8
202501250610,202506010810,2025-01-25,nakayama,10,mapped,calendar course=nakayama meeting=1 day=8
202501250702,202507010802,2025-01-25,chukyo,2,mapped,calendar course=chukyo meeting=1 day=8
202501250704,202507010804,2025-01-25,chukyo,4,mapped,calendar course=chukyo meeting=1 day=8
202501250707,202507010807,2025-01-25,chukyo,7,mapped,calendar course=chukyo meeting=1 day=8
202501250710,202507010810,2025-01-25,chukyo,10,mapped,calendar course=chukyo meeting=1 day=8
202501251012,202510010112,2025-01-25,kokura,12,mapped,calendar course=kokura meeting=1 day=1
202501250711,202507010811,2025-01-25,chukyo,11,mapped,calendar course=chukyo meeting=1 day=8
202501250605,202506010805,2025-01-25,nakayama,5,mapped,calendar course=nakayama meeting=1 day=8
202501251006,202510010106,2025-01-25,kokura,6,mapped,calendar course=kokura meeting=1 day=1
202501250611,202506010811,2025-01-25,nakayama,11,mapped,calendar course=nakayama meeting=1 day=8
202501251011,202510010111,2025-01-25,kokura,11,mapped,calendar course=kokura meeting=1 day=1
202501250709,202507010809,2025-01-25,chukyo,9,mapped,calendar course=chukyo meeting=1 day=8
202501250712,202507010812,2025-01-25,chukyo,12,mapped,calendar course=chukyo meeting=1 day=8
202501251007,202510010107,2025-01-25,kokura,7,mapped,calendar course=kokura meeting=1 day=1
202501251004,202510010104,2025-01-25,kokura,4,mapped,calendar course=kokura meeting=1 day=1
202501251005,202510010105,2025-01-25,kokura,5,mapped,calendar course=kokura meeting=1 day=1
202501261003,202510010203,2025-01-26,kokura,3,mapped,calendar course=kokura meeting=1 day=2
202501260601,202506010901,2025-01-26,nakayama,1,mapped,calendar course=nakayama meeting=1 day=9
202501260604,202506010904,2025-01-26,nakayama,4,mapped,calendar course=nakayama meeting=1 day=9
202501260608,202506010908,2025-01-26,nakayama,8,mapped,calendar course=nakayama meeting=1 day=9
202501260610,202506010910,2025-01-26,nakayama,10,mapped,calendar course=nakayama meeting=1 day=9
202501260707,202507010907,2025-01-26,chukyo,7,mapped,calendar course=chukyo meeting=1 day=9
202501261002,202510010202,2025-01-26,kokura,2,mapped,calendar course=kokura meeting=1 day=2
202501261005,202510010205,2025-01-26,kokura,5,mapped,calendar course=kokura meeting=1 day=2
202501261009,202510010209,2025-01-26,kokura,9,mapped,calendar course=kokura meeting=1 day=2
202501260702,202507010902,2025-01-26,chukyo,2,mapped,calendar course=chukyo meeting=1 day=9
202501260710,202507010910,2025-01-26,chukyo,10,mapped,calendar course=chukyo meeting=1 day=9
202501260712,202507010912,2025-01-26,chukyo,12,mapped,calendar course=chukyo meeting=1 day=9
202501260612,202506010912,2025-01-26,nakayama,12,mapped,calendar course=nakayama meeting=1 day=9
202501260705,202507010905,2025-01-26,chukyo,5,mapped,calendar course=chukyo meeting=1 day=9
202501261001,202510010201,2025-01-26,kokura,1,mapped,calendar course=kokura meeting=1 day=2
202501261012,202510010212,2025-01-26,kokura,12,mapped,calendar course=kokura meeting=1 day=2
202501260602,202506010902,2025-01-26,nakayama,2,mapped,calendar course=nakayama meeting=1 day=9
202501260603,202506010903,2025-01-26,nakayama,3,mapped,calendar course=nakayama meeting=1 day=9
202501260606,202506010906,2025-01-26,nakayama,6,mapped,calendar course=nakayama meeting=1 day=9
202501260701,202507010901,2025-01-26,chukyo,1,mapped,calendar course=chukyo meeting=1 day=9
202501260704,202507010904,2025-01-26,chukyo,4,mapped,calendar course=chukyo meeting=1 day=9
202501260708,202507010908,2025-01-26,chukyo,8,mapped,calendar course=chukyo meeting=1 day=9
202501260711,202507010911,2025-01-26,chukyo,11,mapped,calendar course=chukyo meeting=1 day=9
202501260607,202506010907,2025-01-26,nakayama,7,mapped,calendar course=nakayama meeting=1 day=9
202501261007,202510010207,2025-01-26,kokura,7,mapped,calendar course=kokura meeting=1 day=2
202501260609,202506010909,2025-01-26,nakayama,9,mapped,calendar course=nakayama meeting=1 day=9
202501261011,202510010211,2025-01-26,kokura,11,mapped,calendar course=kokura meeting=1 day=2
202501260703,202507010903,2025-01-26,chukyo,3,mapped,calendar course=chukyo meeting=1 day=9
202501261006,202510010206,2025-01-26,kokura,6,mapped,calendar course=kokura meeting=1 day=2
202501260709,202507010909,2025-01-26,chukyo,9,mapped,calendar course=chukyo meeting=1 day=9
202501260605,202506010905,2025-01-26,nakayama,5,mapped,calendar course=nakayama meeting=1 day=9
202501260611,202506010911,2025-01-26,nakayama,11,mapped,calendar course=nakayama meeting=1 day=9
202501260706,202507010906,2025-01-26,chukyo,6,mapped,calendar course=chukyo meeting=1 day=9
202501261008,202510010208,2025-01-26,kokura,8,mapped,calendar course=kokura meeting=1 day=2
202501261010,202510010210,2025-01-26,kokura,10,mapped,calendar course=kokura meeting=1 day=2
202501261004,202510010204,2025-01-26,kokura,4,mapped,calendar course=kokura meeting=1 day=2
202502011001,202510010301,2025-02-01,kokura,1,mapped,calendar course=kokura meeting=1 day=3
202502011010,202510010310,2025-02-01,kokura,10,mapped,calendar course=kokura meeting=1 day=3
202502010801,202508010101,2025-02-01,kyoto,1,mapped,calendar course=kyoto meeting=1 day=1
202502010807,202508010107,2025-02-01,kyoto,7,mapped,calendar course=kyoto meeting=1 day=1
202502011006,202510010306,2025-02-01,kokura,6,mapped,calendar course=kokura meeting=1 day=3
202502011011,202510010311,2025-02-01,kokura,11,mapped,calendar course=kokura meeting=1 day=3
202502011012,202510010312,2025-02-01,kokura,12,mapped,calendar course=kokura meeting=1 day=3
202502010803,202508010103,2025-02-01,kyoto,3,mapped,calendar course=kyoto meeting=1 day=1
202502010805,202508010105,2025-02-01,kyoto,5,mapped,calendar course=kyoto meeting=1 day=1
202502010808,202508010108,2025-02-01,kyoto,8,mapped,calendar course=kyoto meeting=1 day=1
202502010501,202505010101,2025-02-01,tokyo,1,mapped,calendar course=tokyo meeting=1 day=1
202502010507,202505010107,2025-02-01,tokyo,7,mapped,calendar course=tokyo meeting=1 day=1
202502010510,202505010110,2025-02-01,tokyo,10,mapped,calendar course=tokyo meeting=1 day=1
202502010503,202505010103,2025-02-01,tokyo,3,mapped,calendar course=tokyo meeting=1 day=1
202502010504,202505010104,2025-02-01,tokyo,4,mapped,calendar course=tokyo meeting=1 day=1
202502010509,202505010109,2025-02-01,tokyo,9,mapped,calendar course=tokyo meeting=1 day=1
202502010812,202508010112,2025-02-01,kyoto,12,mapped,calendar course=kyoto meeting=1 day=1
202502010809,202508010109,2025-02-01,kyoto,9,mapped,calendar course=kyoto meeting=1 day=1
202502010505,202505010105,2025-02-01,tokyo,5,mapped,calendar course=tokyo meeting=1 day=1
202502011003,202510010303,2025-02-01,kokura,3,mapped,calendar course=kokura meeting=1 day=3
202502011009,202510010309,2025-02-01,kokura,9,mapped,calendar course=kokura meeting=1 day=3
202502010802,202508010102,2025-02-01,kyoto,2,mapped,calendar course=kyoto meeting=1 day=1
202502010811,202508010111,2025-02-01,kyoto,11,mapped,calendar course=kyoto meeting=1 day=1
202502010806,202508010106,2025-02-01,kyoto,6,mapped,calendar course=kyoto meeting=1 day=1
202502011008,202510010308,2025-02-01,kokura,8,mapped,calendar course=kokura meeting=1 day=3
202502010506,202505010106,2025-02-01,tokyo,6,mapped,calendar course=tokyo meeting=1 day=1
202502010512,202505010112,2025-02-01,tokyo,12,mapped,calendar course=tokyo meeting=1 day=1
202502010804,202508010104,2025-02-01,kyoto,4,mapped,calendar course=kyoto meeting=1 day=1
202502011002,202510010302,2025-02-01,kokura,2,mapped,calendar course=kokura meeting=1 day=3
202502011007,202510010307,2025-02-01,kokura,7,mapped,calendar course=kokura meeting=1 day=3
202502010511,202505010111,2025-02-01,tokyo,11,mapped,calendar course=tokyo meeting=1 day=1
202502010502,202505010102,2025-02-01,tokyo,2,mapped,calendar course=tokyo meeting=1 day=1
202502010508,202505010108,2025-02-01,tokyo,8,mapped,calendar course=tokyo meeting=1 day=1
202502010810,202508010110,2025-02-01,kyoto,10,mapped,calendar course=kyoto meeting=1 day=1
202502011004,202510010304,2025-02-01,kokura,4,mapped,calendar course=kokura meeting=1 day=3
202502011005,202510010305,2025-02-01,kokura,5,mapped,calendar course=kokura meeting=1 day=3
202502021003,202510010403,2025-02-02,kokura,3,mapped,calendar course=kokura meeting=1 day=4
202502020802,202508010202,2025-02-02,kyoto,2,mapped,calendar course=kyoto meeting=1 day=2
202502021002,202510010402,2025-02-02,kokura,2,mapped,calendar course=kokura meeting=1 day=4
202502021005,202510010405,2025-02-02,kokura,5,mapped,calendar course=kokura meeting=1 day=4
202502021010,202510010410,2025-02-02,kokura,10,mapped,calendar course=kokura meeting=1 day=4
202502020811,202508010211,2025-02-02,kyoto,11,mapped,calendar course=kyoto meeting=1 day=2
202502021012,202510010412,2025-02-02,kokura,12,mapped,calendar course=kokura meeting=1 day=4
202502020804,202508010204,2025-02-02,kyoto,4,mapped,calendar course=kyoto meeting=1 day=2
202502020808,202508010208,2025-02-02,kyoto,8,mapped,calendar course=kyoto meeting=1 day=2
202502020501,202505010201,2025-02-02,tokyo,1,mapped,calendar course=tokyo meeting=1 day=2
202502020508,202505010208,2025-02-02,tokyo,8,mapped,calendar course=tokyo meeting=1 day=2
202502020511,202505010211,2025-02-02,tokyo,11,mapped,calendar course=tokyo meeting=1 day=2
202502020812,202508010212,2025-02-02,kyoto,12,mapped,calendar course=kyoto meeting=1 day=2
202502020510,202505010210,2025-02-02,tokyo,10,mapped,calendar course=tokyo meeting=1 day=2
202502020503,202505010203,2025-02-02,tokyo,3,mapped,calendar course=tokyo meeting=1 day=2
202502020504,202505010204,2025-02-02,tokyo,4,mapped,calendar course=tokyo meeting=1 day=2
202502020507,202505010207,2025-02-02,tokyo,7,mapped,calendar course=tokyo meeting=1 day=2
202502020806,202508010206,2025-02-02,kyoto,6,mapped,calendar course=kyoto meeting=1 day=2
202502020506,202505010206,2025-02-02,tokyo,6,mapped,calendar course=tokyo meeting=1 day=2
202502021001,202510010401,2025-02-02,kokura,1,mapped,calendar course=kokura meeting=1 day=4
202502021008,202510010408,2025-02-02,kokura,8,mapped,calendar course=kokura meeting=1 day=4
202502021011,202510010411,2025-02-02,kokura,11,mapped,calendar course=kokura meeting=1 day=4
