jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202407130209,202402011109,2024-07-13,hakodate,9,mapped,calendar course=hakodate meeting=1 day=11
202407130210,202402011110,2024-07-13,hakodate,10,mapped,calendar course=hakodate meeting=1 day=11
202407130211,202402011111,2024-07-13,hakodate,11,mapped,calendar course=hakodate meeting=1 day=11
202407130212,202402011112,2024-07-13,hakodate,12,mapped,calendar course=hakodate meeting=1 day=11
202407131001,202410030501,2024-07-13,kokura,1,mapped,calendar course=kokura meeting=3 day=5
202407131002,202410030502,2024-07-13,kokura,2,mapped,calendar course=kokura meeting=3 day=5
202407131003,202410030503,2024-07-13,kokura,3,mapped,calendar course=kokura meeting=3 day=5
202407131004,202410030504,2024-07-13,kokura,4,mapped,calendar course=kokura meeting=3 day=5
202407131005,202410030505,2024-07-13,kokura,5,mapped,calendar course=kokura meeting=3 day=5
202407131006,202410030506,2024-07-13,kokura,6,mapped,calendar course=kokura meeting=3 day=5
202407131007,202410030507,2024-07-13,kokura,7,mapped,calendar course=kokura meeting=3 day=5
202407131008,202410030508,2024-07-13,kokura,8,mapped,calendar course=kokura meeting=3 day=5
202407131009,202410030509,2024-07-13,kokura,9,mapped,calendar course=kokura meeting=3 day=5
202407131010,202410030510,2024-07-13,kokura,10,mapped,calendar course=kokura meeting=3 day=5
202407131011,202410030511,2024-07-13,kokura,11,mapped,calendar course=kokura meeting=3 day=5
202407131012,202410030512,2024-07-13,kokura,12,mapped,calendar course=kokura meeting=3 day=5
202407140301,202403020601,2024-07-14,fukushima,1,mapped,calendar course=fukushima meeting=2 day=6
202407140302,202403020602,2024-07-14,fukushima,2,mapped,calendar course=fukushima meeting=2 day=6
202407140303,202403020603,2024-07-14,fukushima,3,mapped,calendar course=fukushima meeting=2 day=6
202407140304,202403020604,2024-07-14,fukushima,4,mapped,calendar course=fukushima meeting=2 day=6
202407140305,202403020605,2024-07-14,fukushima,5,mapped,calendar course=fukushima meeting=2 day=6
202407140306,202403020606,2024-07-14,fukushima,6,mapped,calendar course=fukushima meeting=2 day=6
202407140307,202403020607,2024-07-14,fukushima,7,mapped,calendar course=fukushima meeting=2 day=6
202407140308,202403020608,2024-07-14,fukushima,8,mapped,calendar course=fukushima meeting=2 day=6
202407140309,202403020609,2024-07-14,fukushima,9,mapped,calendar course=fukushima meeting=2 day=6
202407140310,202403020610,2024-07-14,fukushima,10,mapped,calendar course=fukushima meeting=2 day=6
202407140311,202403020611,2024-07-14,fukushima,11,mapped,calendar course=fukushima meeting=2 day=6
202407140312,202403020612,2024-07-14,fukushima,12,mapped,calendar course=fukushima meeting=2 day=6
202407140201,202402011201,2024-07-14,hakodate,1,mapped,calendar course=hakodate meeting=1 day=12
202407140202,202402011202,2024-07-14,hakodate,2,mapped,calendar course=hakodate meeting=1 day=12
202407140203,202402011203,2024-07-14,hakodate,3,mapped,calendar course=hakodate meeting=1 day=12
202407140204,202402011204,2024-07-14,hakodate,4,mapped,calendar course=hakodate meeting=1 day=12
202407140205,202402011205,2024-07-14,hakodate,5,mapped,calendar course=hakodate meeting=1 day=12
202407140206,202402011206,2024-07-14,hakodate,6,mapped,calendar course=hakodate meeting=1 day=12
202407140207,202402011207,2024-07-14,hakodate,7,mapped,calendar course=hakodate meeting=1 day=12
202407140208,202402011208,2024-07-14,hakodate,8,mapped,calendar course=hakodate meeting=1 day=12
202407140209,202402011209,2024-07-14,hakodate,9,mapped,calendar course=hakodate meeting=1 day=12
202407140210,202402011210,2024-07-14,hakodate,10,mapped,calendar course=hakodate meeting=1 day=12
202407140211,202402011211,2024-07-14,hakodate,11,mapped,calendar course=hakodate meeting=1 day=12
202407140212,202402011212,2024-07-14,hakodate,12,mapped,calendar course=hakodate meeting=1 day=12
202407141001,202410030601,2024-07-14,kokura,1,mapped,calendar course=kokura meeting=3 day=6
202407141002,202410030602,2024-07-14,kokura,2,mapped,calendar course=kokura meeting=3 day=6
202407141003,202410030603,2024-07-14,kokura,3,mapped,calendar course=kokura meeting=3 day=6
202407141004,202410030604,2024-07-14,kokura,4,mapped,calendar course=kokura meeting=3 day=6
202407141005,202410030605,2024-07-14,kokura,5,mapped,calendar course=kokura meeting=3 day=6
202407141006,202410030606,2024-07-14,kokura,6,mapped,calendar course=kokura meeting=3 day=6
202407141007,202410030607,2024-07-14,kokura,7,mapped,calendar course=kokura meeting=3 day=6
202407141008,202410030608,2024-07-14,kokura,8,mapped,calendar course=kokura meeting=3 day=6
202407141009,202410030609,2024-07-14,kokura,9,mapped,calendar course=kokura meeting=3 day=6
202407141010,202410030610,2024-07-14,kokura,10,mapped,calendar course=kokura meeting=3 day=6
202407141011,202410030611,2024-07-14,kokura,11,mapped,calendar course=kokura meeting=3 day=6
202407141012,202410030612,2024-07-14,kokura,12,mapped,calendar course=kokura meeting=3 day=6
202407200301,202403020701,2024-07-20,fukushima,1,mapped,calendar course=fukushima meeting=2 day=7
202407200302,202403020702,2024-07-20,fukushima,2,mapped,calendar course=fukushima meeting=2 day=7
202407200303,202403020703,2024-07-20,fukushima,3,mapped,calendar course=fukushima meeting=2 day=7
202407200304,202403020704,2024-07-20,fukushima,4,mapped,calendar course=fukushima meeting=2 day=7
202407200305,202403020705,2024-07-20,fukushima,5,mapped,calendar course=fukushima meeting=2 day=7
202407200306,202403020706,2024-07-20,fukushima,6,mapped,calendar course=fukushima meeting=2 day=7
202407200307,202403020707,2024-07-20,fukushima,7,mapped,calendar course=fukushima meeting=2 day=7
202407200308,202403020708,2024-07-20,fukushima,8,mapped,calendar course=fukushima meeting=2 day=7
202407200309,202403020709,2024-07-20,fukushima,9,mapped,calendar course=fukushima meeting=2 day=7
202407200310,202403020710,2024-07-20,fukushima,10,mapped,calendar course=fukushima meeting=2 day=7
202407200311,202403020711,2024-07-20,fukushima,11,mapped,calendar course=fukushima meeting=2 day=7
202407200312,202403020712,2024-07-20,fukushima,12,mapped,calendar course=fukushima meeting=2 day=7
202407201001,202410030701,2024-07-20,kokura,1,mapped,calendar course=kokura meeting=3 day=7
202407201002,202410030702,2024-07-20,kokura,2,mapped,calendar course=kokura meeting=3 day=7
202407201003,202410030703,2024-07-20,kokura,3,mapped,calendar course=kokura meeting=3 day=7
202407201004,202410030704,2024-07-20,kokura,4,mapped,calendar course=kokura meeting=3 day=7
202407201005,202410030705,2024-07-20,kokura,5,mapped,calendar course=kokura meeting=3 day=7
202407201006,202410030706,2024-07-20,kokura,6,mapped,calendar course=kokura meeting=3 day=7
202407201007,202410030707,2024-07-20,kokura,7,mapped,calendar course=kokura meeting=3 day=7
202407201008,202410030708,2024-07-20,kokura,8,mapped,calendar course=kokura meeting=3 day=7
202407201009,202410030709,2024-07-20,kokura,9,mapped,calendar course=kokura meeting=3 day=7
202407201010,202410030710,2024-07-20,kokura,10,mapped,calendar course=kokura meeting=3 day=7
202407201011,202410030711,2024-07-20,kokura,11,mapped,calendar course=kokura meeting=3 day=7
202407201012,202410030712,2024-07-20,kokura,12,mapped,calendar course=kokura meeting=3 day=7
202407200101,202401010101,2024-07-20,sapporo,1,mapped,calendar course=sapporo meeting=1 day=1
202407200102,202401010102,2024-07-20,sapporo,2,mapped,calendar course=sapporo meeting=1 day=1
202407200103,202401010103,2024-07-20,sapporo,3,mapped,calendar course=sapporo meeting=1 day=1
202407200104,202401010104,2024-07-20,sapporo,4,mapped,calendar course=sapporo meeting=1 day=1
202407200105,202401010105,2024-07-20,sapporo,5,mapped,calendar course=sapporo meeting=1 day=1
202407200106,202401010106,2024-07-20,sapporo,6,mapped,calendar course=sapporo meeting=1 day=1
202407200107,202401010107,2024-07-20,sapporo,7,mapped,calendar course=sapporo meeting=1 day=1
202407200108,202401010108,2024-07-20,sapporo,8,mapped,calendar course=sapporo meeting=1 day=1
202407200109,202401010109,2024-07-20,sapporo,9,mapped,calendar course=sapporo meeting=1 day=1
202407200110,202401010110,2024-07-20,sapporo,10,mapped,calendar course=sapporo meeting=1 day=1
202407200111,202401010111,2024-07-20,sapporo,11,mapped,calendar course=sapporo meeting=1 day=1
202407200112,202401010112,2024-07-20,sapporo,12,mapped,calendar course=sapporo meeting=1 day=1
202407210301,202403020801,2024-07-21,fukushima,1,mapped,calendar course=fukushima meeting=2 day=8
202407210302,202403020802,2024-07-21,fukushima,2,mapped,calendar course=fukushima meeting=2 day=8
202407210303,202403020803,2024-07-21,fukushima,3,mapped,calendar course=fukushima meeting=2 day=8
202407210304,202403020804,2024-07-21,fukushima,4,mapped,calendar course=fukushima meeting=2 day=8
202407210305,202403020805,2024-07-21,fukushima,5,mapped,calendar course=fukushima meeting=2 day=8
202407210306,202403020806,2024-07-21,fukushima,6,mapped,calendar course=fukushima meeting=2 day=8
202407210307,202403020807,2024-07-21,fukushima,7,mapped,calendar course=fukushima meeting=2 day=8
202407210308,202403020808,2024-07-21,fukushima,8,mapped,calendar course=fukushima meeting=2 day=8
202407210309,202403020809,2024-07-21,fukushima,9,mapped,calendar course=fukushima meeting=2 day=8
202407210310,202403020810,2024-07-21,fukushima,10,mapped,calendar course=fukushima meeting=2 day=8
202407210311,202403020811,2024-07-21,fukushima,11,mapped,calendar course=fukushima meeting=2 day=8
202407210312,202403020812,2024-07-21,fukushima,12,mapped,calendar course=fukushima meeting=2 day=8
202407211001,202410030801,2024-07-21,kokura,1,mapped,calendar course=kokura meeting=3 day=8
202407211002,202410030802,2024-07-21,kokura,2,mapped,calendar course=kokura meeting=3 day=8
202407211003,202410030803,2024-07-21,kokura,3,mapped,calendar course=kokura meeting=3 day=8
202407211004,202410030804,2024-07-21,kokura,4,mapped,calendar course=kokura meeting=3 day=8
202407211005,202410030805,2024-07-21,kokura,5,mapped,calendar course=kokura meeting=3 day=8
202407211006,202410030806,2024-07-21,kokura,6,mapped,calendar course=kokura meeting=3 day=8
202407211007,202410030807,2024-07-21,kokura,7,mapped,calendar course=kokura meeting=3 day=8
202407211008,202410030808,2024-07-21,kokura,8,mapped,calendar course=kokura meeting=3 day=8
202407211009,202410030809,2024-07-21,kokura,9,mapped,calendar course=kokura meeting=3 day=8
202407211010,202410030810,2024-07-21,kokura,10,mapped,calendar course=kokura meeting=3 day=8
202407211011,202410030811,2024-07-21,kokura,11,mapped,calendar course=kokura meeting=3 day=8
202407211012,202410030812,2024-07-21,kokura,12,mapped,calendar course=kokura meeting=3 day=8
202407210101,202401010201,2024-07-21,sapporo,1,mapped,calendar course=sapporo meeting=1 day=2
202407210102,202401010202,2024-07-21,sapporo,2,mapped,calendar course=sapporo meeting=1 day=2
202407210103,202401010203,2024-07-21,sapporo,3,mapped,calendar course=sapporo meeting=1 day=2
202407210104,202401010204,2024-07-21,sapporo,4,mapped,calendar course=sapporo meeting=1 day=2
202407210105,202401010205,2024-07-21,sapporo,5,mapped,calendar course=sapporo meeting=1 day=2
202407210106,202401010206,2024-07-21,sapporo,6,mapped,calendar course=sapporo meeting=1 day=2
202407210107,202401010207,2024-07-21,sapporo,7,mapped,calendar course=sapporo meeting=1 day=2
202407210108,202401010208,2024-07-21,sapporo,8,mapped,calendar course=sapporo meeting=1 day=2
202407210109,202401010209,2024-07-21,sapporo,9,mapped,calendar course=sapporo meeting=1 day=2
202407210110,202401010210,2024-07-21,sapporo,10,mapped,calendar course=sapporo meeting=1 day=2
202407210111,202401010211,2024-07-21,sapporo,11,mapped,calendar course=sapporo meeting=1 day=2
202407210112,202401010212,2024-07-21,sapporo,12,mapped,calendar course=sapporo meeting=1 day=2
202407270401,202404020101,2024-07-27,niigata,1,mapped,calendar course=niigata meeting=2 day=1
202407270402,202404020102,2024-07-27,niigata,2,mapped,calendar course=niigata meeting=2 day=1
202407270403,202404020103,2024-07-27,niigata,3,mapped,calendar course=niigata meeting=2 day=1
202407270404,202404020104,2024-07-27,niigata,4,mapped,calendar course=niigata meeting=2 day=1
202407270405,202404020105,2024-07-27,niigata,5,mapped,calendar course=niigata meeting=2 day=1
202407270406,202404020106,2024-07-27,niigata,6,mapped,calendar course=niigata meeting=2 day=1
202407270407,202404020107,2024-07-27,niigata,7,mapped,calendar course=niigata meeting=2 day=1
202407270408,202404020108,2024-07-27,niigata,8,mapped,calendar course=niigata meeting=2 day=1
202407270409,202404020109,2024-07-27,niigata,9,mapped,calendar course=niigata meeting=2 day=1
202407270410,202404020110,2024-07-27,niigata,10,mapped,calendar course=niigata meeting=2 day=1
202407270411,202404020111,2024-07-27,niigata,11,mapped,calendar course=niigata meeting=2 day=1
202407270412,202404020112,2024-07-27,niigata,12,mapped,calendar course=niigata meeting=2 day=1
202407270101,202401010301,2024-07-27,sapporo,1,mapped,calendar course=sapporo meeting=1 day=3
202407270102,202401010302,2024-07-27,sapporo,2,mapped,calendar course=sapporo meeting=1 day=3
202407270103,202401010303,2024-07-27,sapporo,3,mapped,calendar course=sapporo meeting=1 day=3
202407270104,202401010304,2024-07-27,sapporo,4,mapped,calendar course=sapporo meeting=1 day=3
202407270105,202401010305,2024-07-27,sapporo,5,mapped,calendar course=sapporo meeting=1 day=3
202407270106,202401010306,2024-07-27,sapporo,6,mapped,calendar course=sapporo meeting=1 day=3
202407270107,202401010307,2024-07-27,sapporo,7,mapped,calendar course=sapporo meeting=1 day=3
202407270108,202401010308,2024-07-27,sapporo,8,mapped,calendar course=sapporo meeting=1 day=3
202407270109,202401010309,2024-07-27,sapporo,9,mapped,calendar course=sapporo meeting=1 day=3
202407270110,202401010310,2024-07-27,sapporo,10,mapped,calendar course=sapporo meeting=1 day=3
202407270111,202401010311,2024-07-27,sapporo,11,mapped,calendar course=sapporo meeting=1 day=3
202407270112,202401010312,2024-07-27,sapporo,12,mapped,calendar course=sapporo meeting=1 day=3
202407280401,202404020201,2024-07-28,niigata,1,mapped,calendar course=niigata meeting=2 day=2
202407280402,202404020202,2024-07-28,niigata,2,mapped,calendar course=niigata meeting=2 day=2
202407280403,202404020203,2024-07-28,niigata,3,mapped,calendar course=niigata meeting=2 day=2
202407280404,202404020204,2024-07-28,niigata,4,mapped,calendar course=niigata meeting=2 day=2
202407280405,202404020205,2024-07-28,niigata,5,mapped,calendar course=niigata meeting=2 day=2
202407280406,202404020206,2024-07-28,niigata,6,mapped,calendar course=niigata meeting=2 day=2
202407280407,202404020207,2024-07-28,niigata,7,mapped,calendar course=niigata meeting=2 day=2
202407280408,202404020208,2024-07-28,niigata,8,mapped,calendar course=niigata meeting=2 day=2
202407280409,202404020209,2024-07-28,niigata,9,mapped,calendar course=niigata meeting=2 day=2
202407280410,202404020210,2024-07-28,niigata,10,mapped,calendar course=niigata meeting=2 day=2
202407280411,202404020211,2024-07-28,niigata,11,mapped,calendar course=niigata meeting=2 day=2
202407280412,202404020212,2024-07-28,niigata,12,mapped,calendar course=niigata meeting=2 day=2
202407280101,202401010401,2024-07-28,sapporo,1,mapped,calendar course=sapporo meeting=1 day=4
202407280102,202401010402,2024-07-28,sapporo,2,mapped,calendar course=sapporo meeting=1 day=4
202407280103,202401010403,2024-07-28,sapporo,3,mapped,calendar course=sapporo meeting=1 day=4
202407280104,202401010404,2024-07-28,sapporo,4,mapped,calendar course=sapporo meeting=1 day=4
202407280105,202401010405,2024-07-28,sapporo,5,mapped,calendar course=sapporo meeting=1 day=4
202407280106,202401010406,2024-07-28,sapporo,6,mapped,calendar course=sapporo meeting=1 day=4
202407280107,202401010407,2024-07-28,sapporo,7,mapped,calendar course=sapporo meeting=1 day=4
202407280108,202401010408,2024-07-28,sapporo,8,mapped,calendar course=sapporo meeting=1 day=4
202407280109,202401010409,2024-07-28,sapporo,9,mapped,calendar course=sapporo meeting=1 day=4
202407280110,202401010410,2024-07-28,sapporo,10,mapped,calendar course=sapporo meeting=1 day=4
202407280111,202401010411,2024-07-28,sapporo,11,mapped,calendar course=sapporo meeting=1 day=4
202407280112,202401010412,2024-07-28,sapporo,12,mapped,calendar course=sapporo meeting=1 day=4
202408030401,202404020301,2024-08-03,niigata,1,mapped,calendar course=niigata meeting=2 day=3
202408030402,202404020302,2024-08-03,niigata,2,mapped,calendar course=niigata meeting=2 day=3
202408030403,202404020303,2024-08-03,niigata,3,mapped,calendar course=niigata meeting=2 day=3
202408030404,202404020304,2024-08-03,niigata,4,mapped,calendar course=niigata meeting=2 day=3
202408030405,202404020305,2024-08-03,niigata,5,mapped,calendar course=niigata meeting=2 day=3
202408030406,202404020306,2024-08-03,niigata,6,mapped,calendar course=niigata meeting=2 day=3
202408030407,202404020307,2024-08-03,niigata,7,mapped,calendar course=niigata meeting=2 day=3
202408030408,202404020308,2024-08-03,niigata,8,mapped,calendar course=niigata meeting=2 day=3
202408030409,202404020309,2024-08-03,niigata,9,mapped,calendar course=niigata meeting=2 day=3
202408030410,202404020310,2024-08-03,niigata,10,mapped,calendar course=niigata meeting=2 day=3
202408030411,202404020311,2024-08-03,niigata,11,mapped,calendar course=niigata meeting=2 day=3
202408030412,202404020312,2024-08-03,niigata,12,mapped,calendar course=niigata meeting=2 day=3
202408030101,202401010501,2024-08-03,sapporo,1,mapped,calendar course=sapporo meeting=1 day=5
202408030102,202401010502,2024-08-03,sapporo,2,mapped,calendar course=sapporo meeting=1 day=5
202408030103,202401010503,2024-08-03,sapporo,3,mapped,calendar course=sapporo meeting=1 day=5
202408030104,202401010504,2024-08-03,sapporo,4,mapped,calendar course=sapporo meeting=1 day=5
202408030105,202401010505,2024-08-03,sapporo,5,mapped,calendar course=sapporo meeting=1 day=5
202408030106,202401010506,2024-08-03,sapporo,6,mapped,calendar course=sapporo meeting=1 day=5
202408030107,202401010507,2024-08-03,sapporo,7,mapped,calendar course=sapporo meeting=1 day=5
202408030108,202401010508,2024-08-03,sapporo,8,mapped,calendar course=sapporo meeting=1 day=5
202408030109,202401010509,2024-08-03,sapporo,9,mapped,calendar course=sapporo meeting=1 day=5
202408030110,202401010510,2024-08-03,sapporo,10,mapped,calendar course=sapporo meeting=1 day=5
202408030111,202401010511,2024-08-03,sapporo,11,mapped,calendar course=sapporo meeting=1 day=5
202408030112,202401010512,2024-08-03,sapporo,12,mapped,calendar course=sapporo meeting=1 day=5
202408040401,202404020401,2024-08-04,niigata,1,mapped,calendar course=niigata meeting=2 day=4
202408040402,202404020402,2024-08-04,niigata,2,mapped,calendar course=niigata meeting=2 day=4
202408040403,202404020403,2024-08-04,niigata,3,mapped,calendar course=niigata meeting=2 day=4
202408040404,202404020404,2024-08-04,niigata,4,mapped,calendar course=niigata meeting=2 day=4
202408040405,202404020405,2024-08-04,niigata,5,mapped,calendar course=niigata meeting=2 day=4
202408040406,202404020406,2024-08-04,niigata,6,mapped,calendar course=niigata meeting=2 day=4
202408040407,202404020407,2024-08-04,niigata,7,mapped,calendar course=niigata meeting=2 day=4
202408040408,202404020408,2024-08-04,niigata,8,mapped,calendar course=niigata meeting=2 day=4
202408040409,202404020409,2024-08-04,niigata,9,mapped,calendar course=niigata meeting=2 day=4
202408040410,202404020410,2024-08-04,niigata,10,mapped,calendar course=niigata meeting=2 day=4
202408040411,202404020411,2024-08-04,niigata,11,mapped,calendar course=niigata meeting=2 day=4
202408040412,202404020412,2024-08-04,niigata,12,mapped,calendar course=niigata meeting=2 day=4
202408040101,202401010601,2024-08-04,sapporo,1,mapped,calendar course=sapporo meeting=1 day=6
