course,meeting_no,start_date,start_day_no,sample_race_id
niigata,2,2025-07-27,2,202504020201
niigata,2,2025-08-02,3,202504020301
niigata,2,2025-08-03,4,202504020401
niigata,2,2025-08-09,5,202504020501
niigata,2,2025-08-10,6,202504020601
niigata,2,2025-08-16,7,202504020701
niigata,2,2025-08-17,8,202504020801
niigata,3,2025-08-23,1,202504030101
niigata,3,2025-08-24,2,202504030201
niigata,3,2025-08-30,3,202504030301
niigata,3,2025-08-31,4,202504030401
sapporo,1,2025-07-26,1,202501010101
sapporo,1,2025-07-27,2,202501010201
sapporo,1,2025-08-02,3,202501010301
sapporo,1,2025-08-03,4,202501010401
sapporo,1,2025-08-09,5,202501010501
sapporo,1,2025-08-10,6,202501010601
sapporo,1,2025-08-16,7,202501010701
sapporo,1,2025-08-17,8,202501010801
sapporo,2,2025-08-23,1,202501020101
sapporo,2,2025-08-24,2,202501020201
sapporo,2,2025-08-30,3,202501020301
sapporo,2,2025-08-31,4,202501020401
sapporo,2,2025-09-06,5,202501020501
sapporo,2,2025-09-07,6,202501020601
tokyo,1,2025-02-01,1,202505010101
tokyo,1,2025-02-02,2,202505010201
tokyo,1,2025-02-08,3,202505010301
tokyo,1,2025-02-09,4,202505010401
tokyo,1,2025-02-15,5,202505010501
tokyo,1,2025-02-16,6,202505010601
tokyo,1,2025-02-22,7,202505010701
tokyo,1,2025-02-23,8,202505010801
tokyo,2,2025-04-26,1,202505020101
tokyo,2,2025-04-27,2,202505020201
tokyo,2,2025-05-03,3,202505020301
tokyo,2,2025-05-04,4,202505020401
tokyo,2,2025-05-10,5,202505020501
tokyo,2,2025-05-11,6,202505020601
tokyo,2,2025-05-17,7,202505020701
tokyo,2,2025-05-18,8,202505020801
tokyo,2,2025-05-24,9,202505020901
tokyo,2,2025-05-25,10,202505021001
tokyo,2,2025-05-31,11,202505021101
tokyo,2,2025-06-01,12,202505021201
tokyo,3,2025-06-07,1,202505030101
tokyo,3,2025-06-08,2,202505030201
tokyo,3,2025-06-14,3,202505030301
tokyo,3,2025-06-15,4,202505030401
tokyo,3,2025-06-21,5,202505030501
tokyo,3,2025-06-22,6,202505030601
